"","shot_id_number","predicted_probability"
"4705",23191,0.577369830343485
"4706",23209,0.358618388610957
"4707",23214,0.56723263532167
"4708",23215,0.512689587470797
"4709",23221,0.399856376023009
"4710",23228,0.573997561683019
"4711",23233,0.354817766940909
"4712",23241,0.604064358396388
"4713",23252,0.345157457734662
"4714",23255,0.573997561683019
"4715",23257,0.480275996324492
"4716",23263,0.428190220956652
"4717",23267,0.584092482428385
"4718",23281,0.312629059983216
"4719",23282,0.483763791678099
"4720",23289,0.449493512234095
"4721",23292,0.516503948212725
"4722",23295,0.35635710676785
"4723",23296,0.3459298925864
"4724",23297,0.327531448553675
"4725",23301,0.440858521053708
"4726",23302,0.600757804224385
"4727",23304,0.306265118959131
"4728",23309,0.364046440696962
"4729",23312,0.604064358396388
"4730",23316,0.320554222417544
"4731",23321,0.355820528264004
"4732",23334,0.584092482428385
"4733",23342,0.365226567239388
"4734",23344,0.442202576633051
"4735",23350,0.484887763492657
"4736",23351,0.416184437636892
"4737",23367,0.604064358396388
"4738",23368,0.427225440344974
"4739",23374,0.271226406920133
"4740",23378,0.349937915669455
"4741",23385,0.324406321912438
"4742",23387,0.417116770367314
"4743",23388,0.313549973216931
"4744",23389,0.56723263532167
"4745",23399,0.294073453993647
"4746",23403,0.439253845231218
"4747",23406,0.580734902797017
"4748",23408,0.56723263532167
"4749",23414,0.489265800198135
"4750",23415,0.30337270121882
"4751",23419,0.580734902797017
"4752",23436,0.402790437875567
"4753",23439,0.577369830343485
"4754",23444,0.59411733998394
"4755",23445,0.520023819794727
"4756",23448,0.2913248418515
"4757",23450,0.434402490571997
"4758",23455,0.486243805962506
"4759",23469,0.36954813402461
"4760",23472,0.445282004247964
"4761",23477,0.366034653243729
"4762",23478,0.604064358396388
"4763",23479,0.41812138857551
"4764",23481,0.597442038510901
"4765",23487,0.427921728801318
"4766",23490,0.405016697530599
"4767",23491,0.45849637044937
"4768",23492,0.558983221130654
"4769",23494,0.431959077171191
"4770",23496,0.325509798265289
"4771",23497,0.388627333537577
"4772",23506,0.362198541599021
"4773",23515,0.278949521356901
"4774",23528,0.371374814487801
"4775",23532,0.403531969292638
"4776",23548,0.56723263532167
"4777",23549,0.40892983974926
"4778",23551,0.442347041123544
"4779",23552,0.48477850996589
"4780",23555,0.335262357011998
"4781",23556,0.345490983162328
"4782",23559,0.458165389700297
"4783",23564,0.580734902797017
"4784",23583,0.42442415108116
"4785",23592,0.570618396075126
"4786",23597,0.570618396075126
"4787",23601,0.357267390943334
"4788",23605,0.570618396075126
"4789",23615,0.448097220621316
"4790",23616,0.545701231206446
"4791",23619,0.421320322005353
"4792",23621,0.58744227536651
"4793",23622,0.569473159176965
"4794",23626,0.59411733998394
"4795",23635,0.58744227536651
"4796",23637,0.361367274825643
"4797",23640,0.306609666918726
"4798",23644,0.372643440269777
"4799",23646,0.458505730719919
"4800",23655,0.430008098005283
"4801",23672,0.48753804742797
"4802",23673,0.316753738132638
"4803",23682,0.415474296232613
"4804",23683,0.58744227536651
"4805",23699,0.338729892297547
"4806",23702,0.448921342279152
"4807",23704,0.56723263532167
"4808",23706,0.324969408579893
"4809",23707,0.573997561683019
"4810",23713,0.497443943972306
"4811",23714,0.428189276304213
"4812",23716,0.570618396075126
"4813",23718,0.56723263532167
"4814",23721,0.367316463523497
"4815",23727,0.600832891366643
"4816",23735,0.431514830977596
"4817",23737,0.386283297278262
"4818",23744,0.434410415830524
"4819",23749,0.573997561683019
"4820",23755,0.507927839612698
"4821",23769,0.59411733998394
"4822",23772,0.584092482428385
"4823",23773,0.271343817775925
"4824",23774,0.573997561683019
"4825",23779,0.330619408782802
"4826",23780,0.56723263532167
"4827",23782,0.580734902797017
"4828",23793,0.580734902797017
"4829",23795,0.539486587686867
"4830",23797,0.577369830343485
"4831",23803,0.570618396075126
"4832",23815,0.590783990582236
"4833",23828,0.56723263532167
"4834",23830,0.584092482428385
"4835",23831,0.396844535963894
"4836",23833,0.58744227536651
"4837",23834,0.605592645883926
"4838",23844,0.332250268247257
"4839",23845,0.600757804224385
"4840",23852,0.50841534169526
"4841",23855,0.58744227536651
"4842",23857,0.380176746955008
"4843",23867,0.332512266924025
"4844",23872,0.600757804224385
"4845",23874,0.58744227536651
"4846",23880,0.334649979718371
"4847",23883,0.597442038510901
"4848",23886,0.657408027008411
"4849",23898,0.346480673435707
"4850",23900,0.305612596380041
"4851",23903,0.351218753157293
"4852",23904,0.258742357342609
"4853",23907,0.508790927755718
"4854",23908,0.418469348589452
"4855",23912,0.322343190508035
"4856",23916,0.366567564722842
"4857",23917,0.584092482428385
"4858",23918,0.318834873809686
"4859",23922,0.412582893398297
"4860",23928,0.422526961370253
"4861",23940,0.570618396075126
"4862",23944,0.465224108135086
"4863",23945,0.570618396075126
"4864",23947,0.500090208423082
"4865",23951,0.41245321160995
"4866",23956,0.367403938809462
"4867",23962,0.56723263532167
"4868",23966,0.426366382060652
"4869",23970,0.478973545264619
"4870",23971,0.38427033439186
"4871",23976,0.56723263532167
"4872",23980,0.347496154987774
"4873",23987,0.573997561683019
"4874",23988,0.398097284378714
"4875",23993,0.338615377576362
"4876",23997,0.457078759568817
"4877",23998,0.344489326225998
"4878",23999,0.56723263532167
"4879",24010,0.59411733998394
"4880",24015,0.573997561683019
"4881",24023,0.378781766246863
"4882",24026,0.445213767584468
"4883",24027,0.597442038510901
"4884",24033,0.438726717451851
"4885",24046,0.577369830343485
"4886",24060,0.345810124846664
"4887",24062,0.46070372620712
"4888",24065,0.56723263532167
"4889",24067,0.39023674208345
"4890",24070,0.590783990582236
"4891",24071,0.337454653252284
"4892",24073,0.483290260232791
"4893",24079,0.350360813545812
"4894",24082,0.570618396075126
"4895",24084,0.401742942408578
"4896",24089,0.346599060171515
"4897",24094,0.380250411505047
"4898",24096,0.379193456499191
"4899",24100,0.364583835988081
"4900",24105,0.341445390616878
"4901",24106,0.300701614654174
"4902",24108,0.597442038510901
"4903",24111,0.584092482428385
"4904",24117,0.56723263532167
"4905",24120,0.494573746312027
"4906",24125,0.399761716806493
"4907",24134,0.580734902797017
"4908",24140,0.432351662464815
"4909",24151,0.406487327819559
"4910",24153,0.3000301115563
"4911",24154,0.597442038510901
"4912",24156,0.580734902797017
"4913",24161,0.37873095154429
"4914",24162,0.59411733998394
"4915",24165,0.276638522513046
"4916",24166,0.397203459631815
"4917",24170,0.56723263532167
"4918",24173,0.577369830343485
"4919",24176,0.501941741083328
"4920",24181,0.408671938999537
"4921",24182,0.59411733998394
"4922",24187,0.373859640289399
"4923",24188,0.372873690105946
"4924",24190,0.402931473148338
"4925",24201,0.59411733998394
"4926",24211,0.32330726736146
"4927",24215,0.584092482428385
"4928",24216,0.570618396075126
"4929",24219,0.38456701635157
"4930",24221,0.570618396075126
"4931",24222,0.570618396075126
"4932",24238,0.457902177230184
"4933",24240,0.58744227536651
"4934",24243,0.321537451996859
"4935",24245,0.283681518851885
"4936",24247,0.366994650212222
"4937",24251,0.382820465964915
"4938",24256,0.573997561683019
"4939",24258,0.496263169956347
"4940",24261,0.373146235370469
"4941",24263,0.421459414001622
"4942",24264,0.339239371003136
"4943",24266,0.422693482321691
"4944",24273,0.344246993208591
"4945",24278,0.435721040020518
"4946",24289,0.59411733998394
"4947",24292,0.418506214201486
"4948",24293,0.426909901127287
"4949",24298,0.590783990582236
"4950",24299,0.455927440270031
"4951",24303,0.56723263532167
"4952",24304,0.413920467772048
"4953",24305,0.345937819295243
"4954",24323,0.580734902797017
"4955",24329,0.402852596464115
"4956",24341,0.397409789450509
"4957",24345,0.597442038510901
"4958",24350,0.443447175029377
"4959",24353,0.461043055153279
"4960",24358,0.577369830343485
"4961",24361,0.358027307870151
"4962",24364,0.572842674075745
"4963",24367,0.433921556064404
"4964",24370,0.557688408196848
"4965",24377,0.387445298583294
"4966",24380,0.357582575019688
"4967",24381,0.472952838418532
"4968",24387,0.388971509034526
"4969",24390,0.600757804224385
"4970",24391,0.363855624491894
"4971",24408,0.30083405032428
"4972",24409,0.584092482428385
"4973",24413,0.418101975810588
"4974",24416,0.396657249118255
"4975",24427,0.560017776570099
"4976",24434,0.485227473456145
"4977",24439,0.357066862262967
"4978",24443,0.369271268016659
"4979",24448,0.43156284090982
"4980",24454,0.600757804224385
"4981",24455,0.454648846747546
"4982",24461,0.462647644618913
"4983",24463,0.543694061731476
"4984",24464,0.387935411133834
"4985",24468,0.372865992425584
"4986",24469,0.48908626135844
"4987",24499,0.580734902797017
"4988",24501,0.392948568023497
"4989",24508,0.652244841178943
"4990",24517,0.341485711627796
"4991",24519,0.414437621118688
"4992",24520,0.584092482428385
"4993",24538,0.604064358396388
"4994",24540,0.577369830343485
"4995",24550,0.423118690982318
"4996",24552,0.539343124349137
"4997",24561,0.498017647979422
"4998",24577,0.580734902797017
"4999",24579,0.431176092599095
"5000",24580,0.461331010014928
"5001",24582,0.437164773859029
"5002",24590,0.295732167846322
"5003",24591,0.464440677428914
"5004",24592,0.368878223837584
"5005",24599,0.426213738224582
"5006",24602,0.331166354778104
"5007",24606,0.347257563117292
"5008",24611,0.589702831246561
"5009",24612,0.406435202857457
"5010",24617,0.433656122850897
"5011",24619,0.443603165245659
"5012",24623,0.584092482428385
"5013",24630,0.288735739478084
"5014",24633,0.584092482428385
"5015",24634,0.509376066553425
"5016",24635,0.302624572410734
"5017",24638,0.415062254236948
"5018",24641,0.364477849419506
"5019",24643,0.361977437106288
"5020",24644,0.510547980374991
"5021",24645,0.573997561683019
"5022",24649,0.44386649730149
"5023",24650,0.443143167289635
"5024",24652,0.497897413145957
"5025",24655,0.525070346352894
"5026",24656,0.443107668586072
"5027",24661,0.41976041301196
"5028",24663,0.584092482428385
"5029",24667,0.381213360014543
"5030",24669,0.580734902797017
"5031",24670,0.457829176602922
"5032",24682,0.425612170209375
"5033",24695,0.590783990582236
"5034",24698,0.399386925054985
"5035",24699,0.56723263532167
"5036",24702,0.444758173102058
"5037",24703,0.580734902797017
"5038",24710,0.421912070644674
"5039",24717,0.363917730360014
"5040",24724,0.584092482428385
"5041",24728,0.409196551776357
"5042",24731,0.445774049456454
"5043",24737,0.50399496330825
"5044",24740,0.459166949736831
"5045",24743,0.352794323545305
"5046",24744,0.590783990582236
"5047",24755,0.573997561683019
"5048",24757,0.391851090153499
"5049",24761,0.422890198244919
"5050",24765,0.570618396075126
"5051",24766,0.453566442429371
"5052",24776,0.597442038510901
"5053",24787,0.597442038510901
"5054",24789,0.462313476076722
"5055",24791,0.30130579426709
"5056",24792,0.550436710907846
"5057",24804,0.287263163411348
"5058",24807,0.573997561683019
"5059",24812,0.385259727952583
"5060",24816,0.479147325489733
"5061",24817,0.478371602173447
"5062",24820,0.412242313941133
"5063",24828,0.481545975152769
"5064",24831,0.484577818602143
"5065",24832,0.435967201990111
"5066",24836,0.461304211512277
"5067",24842,0.584092482428385
"5068",24846,0.50578324223527
"5069",24847,0.427451896067643
"5070",24848,0.600757804224385
"5071",24851,0.577369830343485
"5072",24855,0.590783990582236
"5073",24856,0.449726774722772
"5074",24871,0.580734902797017
"5075",24873,0.448981576332993
"5076",24874,0.472578346441681
"5077",24877,0.400211341927244
"5078",24885,0.426761360701434
"5079",24889,0.462835747982045
"5080",24892,0.396542948332622
"5081",24897,0.483684503113854
"5082",24899,0.573997561683019
"5083",24908,0.471892709354289
"5084",24913,0.604064358396388
"5085",24918,0.577369830343485
"5086",24923,0.483302421941982
"5087",24933,0.447528102962986
"5088",24936,0.421744439889999
"5089",24948,0.422552733835946
"5090",24951,0.56723263532167
"5091",24969,0.461011650236541
"5092",24971,0.336446568039926
"5093",24973,0.59411733998394
"5094",24993,0.584092482428385
"5095",24996,0.527905606935712
"5096",24998,0.580734902797017
"5097",25000,0.58744227536651
"5098",25001,0.584092482428385
"5099",25002,0.369113843996248
"5100",25003,0.584092482428385
"5101",25009,0.471011595461636
"5102",25024,0.406318455359265
"5103",25026,0.333813418100848
"5104",25027,0.604064358396388
"5105",25030,0.515686230503007
"5106",25034,0.599197676343406
"5107",25037,0.577369830343485
"5108",25038,0.399820255416421
"5109",25043,0.58744227536651
"5110",25050,0.39579181461649
"5111",25055,0.488844304005509
"5112",25057,0.378672823943898
"5113",25067,0.432359865091834
"5114",25072,0.436803614432991
"5115",25075,0.361879695334069
"5116",25079,0.584092482428385
"5117",25081,0.347853469447581
"5118",25085,0.37576316341196
"5119",25086,0.376477908069384
"5120",25093,0.381727216691621
"5121",25097,0.424100960986204
"5122",25103,0.373616528861092
"5123",25104,0.575223502791324
"5124",25109,0.336667327434914
"5125",25112,0.474122536637639
"5126",25113,0.356946502805258
"5127",25114,0.442804912423877
"5128",25119,0.509950762366708
"5129",25121,0.490390344515626
"5130",25122,0.444587076625569
"5131",25124,0.577369830343485
"5132",25131,0.346567289456926
"5133",25134,0.475767705696257
"5134",25140,0.404962599899626
"5135",25141,0.340349861967822
"5136",25144,0.412915837144025
"5137",25147,0.590783990582236
"5138",25148,0.577369830343485
"5139",25149,0.440023790575998
"5140",25155,0.573997561683019
"5141",25169,0.536487958333061
"5142",25177,0.600757804224385
"5143",25178,0.349383188682528
"5144",25179,0.340807380247261
"5145",25180,0.584092482428385
"5146",25191,0.584092482428385
"5147",25199,0.320047003157782
"5148",25232,0.477779949438229
"5149",25241,0.40440218173618
"5150",25242,0.454675443383081
"5151",25243,0.4679858744624
"5152",25246,0.509856260218802
"5153",25259,0.584092482428385
"5154",25263,0.384935723652389
"5155",25265,0.573997561683019
"5156",25278,0.600757804224385
"5157",25280,0.563911040270062
"5158",25281,0.489415467098197
"5159",25284,0.310169802608446
"5160",25286,0.584092482428385
"5161",25288,0.461510253988844
"5162",25318,0.59411733998394
"5163",25330,0.56723263532167
"5164",25333,0.371765296946972
"5165",25337,0.373734799888867
"5166",25339,0.319958605350686
"5167",25340,0.600757804224385
"5168",25346,0.358043307952649
"5169",25349,0.584092482428385
"5170",25351,0.28572492154551
"5171",25353,0.352089562610009
"5172",25361,0.56723263532167
"5173",25364,0.285361577464697
"5174",25366,0.427401700036831
"5175",25368,0.56723263532167
"5176",25369,0.378931341933989
"5177",25370,0.584092482428385
"5178",25375,0.229485771179607
"5179",25376,0.600757804224385
"5180",25377,0.372010531707024
"5181",25379,0.324869246185757
"5182",25382,0.584092482428385
"5183",25386,0.597442038510901
"5184",25389,0.573997561683019
"5185",25399,0.430860373742869
"5186",25400,0.59468517504348
"5187",25401,0.4964344634555
"5188",25407,0.508528518254807
"5189",25409,0.525075395694338
"5190",25412,0.582286354413177
"5191",25416,0.475747498800653
"5192",25418,0.394982410058288
"5193",25423,0.361505802822273
"5194",25428,0.56723263532167
"5195",25436,0.409209003874702
"5196",25439,0.272158518715842
"5197",25442,0.328214484893272
"5198",25445,0.597442038510901
"5199",25446,0.446565269567488
"5200",25453,0.363523714189738
"5201",25456,0.58744227536651
"5202",25458,0.577369830343485
"5203",25460,0.410904087801005
"5204",25461,0.434838297783822
"5205",25468,0.490762982160531
"5206",25469,0.38336244784194
"5207",25470,0.373891026905887
"5208",25471,0.514301114576165
"5209",25475,0.321852387774066
"5210",25480,0.465498128927029
"5211",25482,0.339737306436366
"5212",25501,0.59411733998394
"5213",25504,0.584092482428385
"5214",25511,0.215129902353642
"5215",25515,0.61126734308918
"5216",25516,0.454416489373702
"5217",25518,0.381818218609927
"5218",25528,0.398457543084697
"5219",25531,0.574635380396705
"5220",25533,0.34678833469987
"5221",25543,0.379119611256578
"5222",25548,0.431313967989656
"5223",25553,0.442245448197034
"5224",25564,0.462088032403653
"5225",25571,0.355865395001059
"5226",25572,0.584092482428385
"5227",25576,0.306611415029163
"5228",25577,0.584092482428385
"5229",25587,0.496186159078894
"5230",25588,0.410554238005469
"5231",25591,0.462063428999964
"5232",25596,0.412018746378983
"5233",25598,0.486548285994488
"5234",25607,0.360144381886839
"5235",25611,0.407438047462233
"5236",25617,0.307185870097441
"5237",25618,0.577369830343485
"5238",25620,0.322677688301238
"5239",25621,0.278278212141432
"5240",25623,0.416028929303412
"5241",25626,0.465039759037239
"5242",25628,0.420828819478246
"5243",25633,0.570618396075126
"5244",25637,0.353335112330414
"5245",25644,0.518032528554745
"5246",25651,0.409153433164926
"5247",25662,0.340293662785879
"5248",25663,0.576266757104648
"5249",25673,0.467723855008349
"5250",25678,0.315173000804176
"5251",25685,0.381982510275754
"5252",25688,0.417770901012017
"5253",25691,0.493490647784805
"5254",25702,0.588655261552582
"5255",25706,0.477274157501261
"5256",25707,0.483504603035051
"5257",25710,0.584092482428385
"5258",25719,0.58744227536651
"5259",25723,0.336301602682538
"5260",25725,0.340025308420621
"5261",25731,0.357870480921372
"5262",25732,0.291401455167552
"5263",25735,0.604064358396388
"5264",25740,0.44258759843878
"5265",25759,0.438117035534319
"5266",25761,0.414711594943484
"5267",25769,0.294011052293832
"5268",25772,0.480001148459312
"5269",25774,0.461989542575789
"5270",25779,0.570618396075126
"5271",25781,0.407933728777484
"5272",25784,0.58744227536651
"5273",25790,0.56723263532167
"5274",25796,0.442229873144079
"5275",25803,0.405043070234677
"5276",25806,0.391488998059967
"5277",25816,0.4497757969964
"5278",25830,0.468606047026472
"5279",25847,0.49484632370395
"5280",25850,0.466902646871725
"5281",25852,0.523838573642944
"5282",25856,0.380353250042316
"5283",25861,0.337183198920415
"5284",25866,0.445689229494857
"5285",25867,0.580734902797017
"5286",25868,0.378403224575982
"5287",25869,0.573997561683019
"5288",25877,0.596362493078779
"5289",25878,0.474364334818815
"5290",25890,0.600757804224385
"5291",25898,0.584092482428385
"5292",25899,0.450024832400547
"5293",25906,0.600757804224385
"5294",25907,0.597442038510901
"5295",25913,0.481033516101425
"5296",25915,0.570618396075126
"5297",25928,0.326155647333466
"5298",25932,0.584092482428385
"5299",25934,0.573997561683019
"5300",25938,0.464716698813323
"5301",25939,0.398964191325866
"5302",25946,0.590783990582236
"5303",25951,0.573997561683019
"5304",25959,0.570618396075126
"5305",25961,0.324425867489883
"5306",25964,0.59411733998394
"5307",25969,0.647390595477514
"5308",25978,0.29797787854117
"5309",25980,0.3894322011536
"5310",25986,0.54101304557083
"5311",25992,0.318732676556379
"5312",25998,0.482697218955688
"5313",26000,0.56723263532167
"5314",26002,0.450212686662349
"5315",26006,0.454345269808067
"5316",26009,0.527492772656757
"5317",26016,0.593539487661076
"5318",26023,0.576795000284847
"5319",26038,0.59411733998394
"5320",26041,0.449193826912628
"5321",26043,0.304149084052087
"5322",26050,0.395299168161961
"5323",26051,0.58744227536651
"5324",26053,0.465199875417148
"5325",26057,0.400631733383532
"5326",26060,0.566971007964841
"5327",26062,0.522762824761049
"5328",26064,0.580734902797017
"5329",26067,0.573997561683019
"5330",26068,0.440372952172939
"5331",26072,0.403966965326119
"5332",26074,0.46489582512003
"5333",26075,0.317789448458691
"5334",26081,0.580734902797017
"5335",26108,0.584092482428385
"5336",26112,0.584092482428385
"5337",26113,0.416264479391633
"5338",26115,0.47143873569903
"5339",26122,0.407768639616595
"5340",26135,0.298434129706184
"5341",26136,0.389312883014116
"5342",26139,0.292294226344515
"5343",26147,0.597442038510901
"5344",26155,0.520604412691757
"5345",26162,0.56723263532167
"5346",26165,0.451444680029977
"5347",26173,0.359609525148792
"5348",26177,0.56723263532167
"5349",26179,0.590526323063004
"5350",26184,0.380805461275758
"5351",26190,0.562781698034064
"5352",26204,0.5091830938051
"5353",26205,0.101265690232901
"5354",26212,0.305399272899806
"5355",26215,0.336527338652553
"5356",26223,0.385424072871392
"5357",26227,0.492118340118302
"5358",26232,0.590783990582236
"5359",26237,0.600757804224385
"5360",26243,0.584092482428385
"5361",26246,0.413632176558269
"5362",26248,0.590783990582236
"5363",26249,0.421928856999607
"5364",26260,0.584092482428385
"5365",26263,0.399422912533453
"5366",26267,0.584092482428385
"5367",26269,0.437235138547077
"5368",26271,0.577369830343485
"5369",26273,0.445922374264096
"5370",26282,0.403745260597373
"5371",26286,0.584092482428385
"5372",26297,0.469721235759776
"5373",26306,0.43996190613595
"5374",26309,0.37209726558763
"5375",26313,0.47019695986255
"5376",26319,0.362182571291691
"5377",26329,0.488489688086408
"5378",26330,0.604064358396388
"5379",26333,0.442257173451596
"5380",26337,0.452009157389258
"5381",26341,0.481179496380717
"5382",26361,0.597688585588995
"5383",26365,0.492743690496058
"5384",26366,0.583315605162603
"5385",26367,0.520977849868934
"5386",26376,0.591694219554253
"5387",26378,0.589386793442658
"5388",26382,0.380216540574343
"5389",26386,0.422128989445869
"5390",26389,0.336396757327689
"5391",26391,0.510025522990916
"5392",26400,0.410885951537905
"5393",26401,0.443186481614535
"5394",26407,0.506686260866861
"5395",26415,0.447584524145872
"5396",26419,0.386660353657686
"5397",26421,0.58744227536651
"5398",26422,0.353772816107901
"5399",26423,0.570618396075126
"5400",26424,0.56723263532167
"5401",26441,0.475736627608481
"5402",26442,0.416572361440273
"5403",26444,0.436336542865035
"5404",26446,0.496965394834928
"5405",26447,0.353282223356536
"5406",26448,0.381681395397126
"5407",26451,0.385526028269565
"5408",26459,0.471151545047964
"5409",26465,0.522557844077382
"5410",26466,0.600757804224385
"5411",26474,0.471087710127615
"5412",26476,0.382547639844532
"5413",26481,0.323712439512315
"5414",26487,0.56723263532167
"5415",26501,0.491685530942317
"5416",26503,0.449625195801049
"5417",26513,0.600757804224385
"5418",26517,0.487885706629151
"5419",26527,0.577369830343485
"5420",26534,0.577369830343485
"5421",26535,0.577369830343485
"5422",26545,0.278861245660228
"5423",26550,0.51685647165645
"5424",26558,0.429590075819458
"5425",26571,0.604064358396388
"5426",26572,0.597442038510901
"5427",26573,0.59411733998394
"5428",26575,0.373621595461265
"5429",26578,0.570618396075126
"5430",26583,0.58744227536651
"5431",26584,0.584092482428385
"5432",26590,0.321218487306241
"5433",26593,0.325348047710687
"5434",26602,0.512793635821329
"5435",26606,0.459882619926244
"5436",26608,0.395751070894964
"5437",26613,0.573997561683019
"5438",26615,0.454412064898352
"5439",26616,0.389463619601376
"5440",26618,0.362234848165944
"5441",26619,0.495615632352389
"5442",26628,0.590783990582236
"5443",26630,0.477452200471974
"5444",26635,0.417634378682152
"5445",26645,0.394601516407253
"5446",26648,0.45713347385605
"5447",26651,0.385295534549055
"5448",26653,0.41382442988811
"5449",26660,0.384607976797443
"5450",26663,0.355097951712059
"5451",26664,0.461410288635841
"5452",26665,0.438753815520086
"5453",26667,0.371623649695797
"5454",26673,0.46751097980029
"5455",26675,0.358124131170349
"5456",26676,0.604840398299308
"5457",26677,0.398493228654926
"5458",26679,0.594045808927454
"5459",26687,0.571413479278217
"5460",26689,0.585152539722993
"5461",26697,0.548705523987215
"5462",26732,0.297877470275936
"5463",26737,0.590783990582236
"5464",26747,0.590783990582236
"5465",26748,0.437493336651015
"5466",26749,0.458972057692124
"5467",26754,0.56723263532167
"5468",26759,0.375107163795021
"5469",26760,0.597442038510901
"5470",26765,0.358764351626913
"5471",26769,0.466437804022856
"5472",26771,0.333678650166523
"5473",26776,0.410632177035667
"5474",26778,0.45471166937235
"5475",26780,0.344068545915765
"5476",26783,0.325003762478595
"5477",26785,0.494856442300193
"5478",26800,0.392301546585996
"5479",26804,0.455935441668443
"5480",26812,0.341400393615949
"5481",26816,0.345869426102488
"5482",26823,0.584092482428385
"5483",26830,0.311488675222893
"5484",26834,0.580734902797017
"5485",26836,0.482833609426753
"5486",26841,0.527736722466281
"5487",26845,0.459181650806941
"5488",26849,0.41204858124152
"5489",26854,0.457732863020015
"5490",26858,0.424448940624776
"5491",26860,0.36527679569695
"5492",26866,0.396084033278525
"5493",26871,0.376680585035271
"5494",26873,0.597442038510901
"5495",26891,0.33941674782272
"5496",26905,0.457897687688328
"5497",26907,0.474947955677157
"5498",26920,0.429490271811167
"5499",26924,0.389701420450352
"5500",26930,0.383721174794555
"5501",26941,0.461410288635841
"5502",26942,0.386395753081336
"5503",26944,0.353611908282974
"5504",26949,0.597442038510901
"5505",26952,0.577369830343485
"5506",26956,0.509890490107214
"5507",26973,0.48107723566738
"5508",26977,0.431178652690206
"5509",26989,0.439582723368234
"5510",26993,0.416338434425859
"5511",26997,0.486778323946414
"5512",26999,0.344032005055702
"5513",27013,0.327327485752737
"5514",27021,0.312136614370386
"5515",27023,0.414791911773341
"5516",27025,0.0965880494105464
"5517",27027,0.441344061768863
"5518",27031,0.457337112231987
"5519",27032,0.604064358396388
"5520",27034,0.391523175922856
"5521",27036,0.328578750983851
"5522",27045,0.488559134957276
"5523",27050,0.482419906471025
"5524",27051,0.448882351037231
"5525",27055,0.413571543833856
"5526",27056,0.389445513715565
"5527",27057,0.447893798047606
"5528",27060,0.459838863962191
"5529",27061,0.59411733998394
"5530",27066,0.580734902797017
"5531",27070,0.329043643216991
"5532",27073,0.332756677278696
"5533",27077,0.364869300395008
"5534",27085,0.40763619620855
"5535",27086,0.36233213805091
"5536",27099,0.600757804224385
"5537",27105,0.584092482428385
"5538",27109,0.408344152051101
"5539",27125,0.370185791688484
"5540",27135,0.570618396075126
"5541",27139,0.467297893846844
"5542",27140,0.597442038510901
"5543",27141,0.339726946800455
"5544",27142,0.339710577514419
"5545",27144,0.479556559705572
"5546",27148,0.411027333420448
"5547",27154,0.380464698224797
"5548",27160,0.463517573371581
"5549",27162,0.570618396075126
"5550",27175,0.457834512917685
"5551",27176,0.371081473012254
"5552",27177,0.429785472263008
"5553",27178,0.477709884709281
"5554",27197,0.418539491212057
"5555",27201,0.558526180316227
"5556",27204,0.35931425405005
"5557",27205,0.361697007104373
"5558",27206,0.400960913539123
"5559",27207,0.290437425226779
"5560",27208,0.408544494119475
"5561",27216,0.330213976456977
"5562",27224,0.357511505026986
"5563",27230,0.417726094971652
"5564",27234,0.349220504636011
"5565",27238,0.461483595884771
"5566",27241,0.416032770606738
"5567",27249,0.573997561683019
"5568",27251,0.460330997075222
"5569",27252,0.423822149974318
"5570",27256,0.593357902138964
"5571",27257,0.293757128931498
"5572",27263,0.582040969624847
"5573",27268,0.401201384510362
"5574",27269,0.291234320956017
"5575",27271,0.375860194693193
"5576",27276,0.533812643279315
"5577",27279,0.581624107064566
"5578",27288,0.573997561683019
"5579",27295,0.467007963741262
"5580",27299,0.59411733998394
"5581",27302,0.343757018579055
"5582",27304,0.343334476687511
"5583",27316,0.43805698230841
"5584",27318,0.46290293823702
"5585",27330,0.397471226105822
"5586",27333,0.414831218816736
"5587",27335,0.442443415490748
"5588",27336,0.590783990582236
"5589",27339,0.387212842139289
"5590",27341,0.584092482428385
"5591",27342,0.417634598564467
"5592",27345,0.556397823263527
"5593",27347,0.327582574790423
"5594",27354,0.518477138242423
"5595",27361,0.440346482475336
"5596",27375,0.590783990582236
"5597",27387,0.580734902797017
"5598",27390,0.56723263532167
"5599",27392,0.597442038510901
"5600",27399,0.321075321619658
"5601",27403,0.397117208190653
"5602",27410,0.583211989302362
"5603",27412,0.428867550859313
"5604",27413,0.338796337400691
"5605",27423,0.333638281873424
"5606",27427,0.585321412239586
"5607",27429,0.463035246560286
"5608",27432,0.581588554162659
"5609",27436,0.367256482084382
"5610",27437,0.507322869268651
"5611",27441,0.489277019513493
"5612",27444,0.492156104783896
"5613",27445,0.439600601667823
"5614",27448,0.55100797032413
"5615",27454,0.377564112614199
"5616",27455,0.398623003126682
"5617",27459,0.429830003360491
"5618",27465,0.438863137503491
"5619",27468,0.344605852145742
"5620",27477,0.570618396075126
"5621",27478,0.56723263532167
"5622",27479,0.5100125071984
"5623",27481,0.59411733998394
"5624",27483,0.49357088207718
"5625",27486,0.36743407434384
"5626",27498,0.400238670421852
"5627",27505,0.381806335939978
"5628",27507,0.299703301408893
"5629",27509,0.472397300310874
"5630",27514,0.33512705743642
"5631",27517,0.465832889002797
"5632",27527,0.584092482428385
"5633",27535,0.373037938063372
"5634",27544,0.4996672620768
"5635",27545,0.374849000739123
"5636",27556,0.498485649495523
